lambda,log_lambda,cvm,cvsd
0.0010000000000000002,-6.907755278982137,0.7381071909121474,0.25778258105279955
0.0016237767391887226,-6.4230005225623374,0.7371592143812147,0.2554944451781473
0.0026366508987303605,-5.938245766142538,0.7359697951444074,0.2509121524097257
0.004281332398719395,-5.45349100972274,0.7344969461101203,0.2431528735643318
0.006951927961775609,-4.96873625330294,0.7331045770556607,0.23362356201870077
0.011288378916846899,-4.483981496883141,0.7296069554704975,0.22028239478746423
0.01832980710832437,-3.999226740463342,0.7296654122668184,0.1996750661901974
0.029763514416313194,-3.514471984043543,0.7372661922133021,0.17850046366729372
0.04832930238571757,-3.0297172276237436,0.7635832051681021,0.13511556531689956
0.0784759970351462,-2.5449624712039443,0.8644508593281193,0.07419217969791508
0.12742749857031355,-2.060207714784145,1.1322929679406661,0.07535401317884538
0.2069138081114791,-1.5754529583643464,1.647243397065529,0.22502862430829457
0.3359818286283785,-1.090698201944547,2.246445158251163,0.32408942626011134
0.5455594781168526,-0.6059434455247477,2.5841594669059345,0.4056651834652239
0.8858667904100832,-0.12118868910494912,3.1389333198015756,0.5086077116155088
1.4384498882876642,0.36356606731485025,4.541811454755893,0.6036964762307708
2.335721469090125,0.8483208237346496,4.859534979846938,0.6030118096117627
3.7926901907322517,1.333075580154448,4.859534979846938,0.6030118096117627
6.158482110660274,1.8178303365742483,4.859534979846938,0.6030118096117627
10.000000000000002,2.302585092994046,4.859534979846938,0.6030118096117627
