"log_lambda","cvm","cvsd"
-6.90775527898214,0.738872472584027,0.260887313929511
-6.42300052256234,0.73871801065708,0.260841533014996
-5.93824576614254,0.738396476296852,0.260691407078016
-5.45349100972274,0.737716289470306,0.260286085105938
-4.96873625330294,0.736295988025954,0.259315459589836
-4.48398149688314,0.733459834585749,0.257209891659384
-3.99922674046334,0.728186590081073,0.253039906580035
-3.51447198404354,0.719221299972508,0.245439298424454
-3.02971722762374,0.705492433836043,0.232540066984511
-2.54496247120394,0.687143560504866,0.21196163398463
-2.06020771478414,0.667851655609777,0.181261940895507
-1.57545295836435,0.659232690832203,0.140373894567552
-1.09069820194455,0.686867145541873,0.102126608219807
-0.605943445524748,0.793352766834582,0.113145490442825
-0.121188689104949,1.02871529947896,0.182710902147679
0.36356606731485,1.42312081997902,0.267984822926843
0.84832082373465,1.95790218823245,0.346978217370394
1.33307558015445,2.56383188521437,0.412720331492511
1.81783033657425,3.1528582158822,0.465239086394546
2.30258509299405,3.65715178503237,0.506266346880462
