lambda,log_lambda,cvm,cvsd
0.0010000000000000002,-6.907755278982137,0.7388724725840277,0.2608873139295124
0.0016237767391887226,-6.4230005225623374,0.7387180106570809,0.26084153301499763
0.0026366508987303605,-5.938245766142538,0.7383964762968521,0.2606914070780172
0.004281332398719395,-5.45349100972274,0.7377162894703059,0.2602860851059394
0.006951927961775609,-4.96873625330294,0.7362959880259542,0.25931545958983715
0.011288378916846899,-4.483981496883141,0.7334598345857488,0.25720989165938624
0.01832980710832437,-3.999226740463342,0.7281865900810733,0.253039906580036
0.029763514416313194,-3.514471984043543,0.7192212999725075,0.24543929842445572
0.04832930238571757,-3.0297172276237436,0.7054924338360429,0.23254006698451377
0.0784759970351462,-2.5449624712039443,0.6871435605048652,0.2119616339846316
0.12742749857031355,-2.060207714784145,0.6678516556097756,0.18126194089550882
0.2069138081114791,-1.5754529583643464,0.6592326908322013,0.1403738945675529
0.3359818286283785,-1.090698201944547,0.686867145541871,0.10212660821980617
0.5455594781168526,-0.6059434455247477,0.7933527668345786,0.11314549044281992
0.8858667904100832,-0.12118868910494912,1.0287152994789563,0.18271090214767227
1.4384498882876642,0.36356606731485025,1.423120819979013,0.26798482292683573
2.335721469090125,0.8483208237346496,1.9579021882324406,0.3469782173703882
3.7926901907322517,1.333075580154448,2.5638318852143653,0.412720331492505
6.158482110660274,1.8178303365742483,3.152858215882195,0.4652390863945383
10.000000000000002,2.302585092994046,3.6571517850323607,0.5062663468804545
