"log_lambda","cvm","cvsd"
-6.90775527898214,0.738107190912146,0.257782581052798
-6.42300052256234,0.737159214381214,0.255494445178146
-5.93824576614254,0.735969795144407,0.250912152409724
-5.45349100972274,0.734496946110121,0.243152873564331
-4.96873625330294,0.73310457705566,0.2336235620187
-4.48398149688314,0.729606955470497,0.220282394787462
-3.99922674046334,0.729665412266818,0.199675066190196
-3.51447198404354,0.737266192213303,0.178500463667292
-3.02971722762374,0.763583205168103,0.135115565316897
-2.54496247120394,0.864450859328121,0.0741921796979136
-2.06020771478414,1.13229296794067,0.0753540131788498
-1.57545295836435,1.64724339706553,0.225028624308301
-1.09069820194455,2.24644515825117,0.324089426260117
-0.605943445524748,2.58415946690594,0.405665183465229
-0.121188689104949,3.13893331980158,0.508607711615515
0.36356606731485,4.54181145475591,0.603696476230778
0.84832082373465,4.85953497984695,0.603011809611771
1.33307558015445,4.85953497984695,0.603011809611771
1.81783033657425,4.85953497984695,0.603011809611771
2.30258509299405,4.85953497984695,0.603011809611771
