"city","month","actual","yhat_ols_linear","yhat_ols_poly","yhat_ridge","yhat_lasso","yhat_tree","sample"
"三亚",1,92.9,93.648209047171,92.2117953243879,92.834018458106,92.7587079908794,92.8888888888889,"训练集"
"三亚",2,93.1,94.1731716263778,92.5421643942604,93.1384481417007,93.0835637537058,92.8888888888889,"训练集"
"三亚",3,93.2,94.1888632694162,92.7414253199876,93.3267102371121,93.2604344974446,92.8888888888889,"训练集"
"三亚",4,93.2,93.9980887917305,92.986304223566,93.6140598476694,93.6117516208277,93.33125,"训练集"
"三亚",5,93.3,94.350447285586,93.3311125180946,93.9862163599211,94.0551601785529,93.33125,"训练集"
"三亚",6,93.2,94.4666159746732,93.5295357943045,94.1892344415991,94.2509799473784,93.33125,"训练集"
"三亚",7,93.4,94.8522819738667,93.8391255558263,94.5844492902285,94.7318098100197,93.33125,"训练集"
"三亚",8,93.3,95.7571339064121,94.2154064354249,94.9474707974163,95.122565611437,93.33125,"训练集"
"三亚",9,94.2,95.4790952764202,94.4031304341569,95.2600194270719,95.5162590724775,93.6555555555556,"训练集"
"三亚",10,94,95.6605092869569,94.6581585893837,95.4374063681784,95.6598064418895,93.6555555555556,"测试集"
"三亚",11,93.4,95.4796498064547,94.8131343805304,95.5763950491109,95.7730644849608,93.6555555555556,"测试集"
"三亚",12,93.3,95.0105680934774,94.8309520798533,95.6118314454061,95.75233150129,93.6555555555556,"测试集"
"上海",1,97.7,101.267906685193,97.5825668312289,97.4532722581991,97.5948913775446,98.1625,"训练集"
"上海",2,97.9,100.865998500997,97.7704478688547,97.5796456355855,97.6941554282703,98.1625,"训练集"
"上海",3,98.6,101.200737144482,97.9625314938655,97.8323692532158,97.9634839595193,98.1625,"训练集"
"上海",4,99.4,101.245333324301,98.2439368679205,98.0634511269508,98.2034906586683,98.1625,"训练集"
"上海",5,99.9,100.052263147352,98.2600779686031,98.0669113112337,98.1673334468802,98.1625,"训练集"
"上海",6,98.7,100.512534935143,98.572254458813,98.3425531125333,98.4511467194582,98.1625,"训练集"
"上海",7,97.8,100.47674868051,98.8001431619247,98.5419823310145,98.6483003356926,98.1625,"训练集"
"上海",8,97.4,100.099338076467,98.8578607457847,98.631697597468,98.6979456780964,98.1625,"训练集"
"上海",9,97.6,100.037126034348,98.9501806030075,98.7512168052195,98.7724485688426,98.1625,"训练集"
"上海",10,96.6,100.21798551485,99.1881309855647,98.9830227691926,99.0093108279166,98.1625,"测试集"
"上海",11,95.4,100.209730119699,99.2178945381029,99.0542846214681,99.0040160760892,98.1625,"测试集"
"上海",12,93.9,100.116134791503,99.2986760247869,99.1680742833023,99.0748977815032,98.1625,"测试集"
"丹东",1,89.4,92.9564403359741,90.6568452015178,91.021357991367,90.8128362466679,90.0142857142857,"训练集"
"丹东",2,89.6,92.8603662584824,90.7604905432647,91.1722378856074,90.9432327221598,90.0142857142857,"训练集"
"丹东",3,90.1,92.5972001242657,90.8170477216724,91.2622451208257,90.9798375627326,90.0142857142857,"训练集"
"丹东",4,91.4,92.9044079082671,91.3076586205718,91.6431361046617,91.4516144620433,90.96,"训练集"
"丹东",5,92.3,92.8435695434459,91.7271126550721,91.9336424569426,91.7917016762615,90.96,"训练集"
"丹东",6,92,92.2552898501219,92.0042694167866,92.1422066804877,92.0415080488037,91.8684210526316,"训练集"
"丹东",7,92.9,93.115545602848,92.330241171428,92.4595436363933,92.3673173021447,91.8684210526316,"训练集"
"丹东",8,93.5,93.3924791608419,92.634537364634,92.7258670285788,92.6488432367993,93.9,"训练集"
"丹东",9,94,93.7517193725503,92.961797305055,93.0411718664784,93.0070223739525,93.9,"训练集"
"丹东",10,95.4,94.0305771498055,93.230498237904,93.3248240491243,93.3223484281911,93.9,"测试集"
"丹东",11,96.4,94.2428199163844,93.4901543719692,93.5623595590148,93.5628318725973,93.9,"测试集"
