city,month,actual,yhat_ols_linear,yhat_ols_poly,yhat_ridge,yhat_lasso,yhat_tree,sample
三亚,1,92.9,93.64820904717081,92.21179532438617,92.83401845810599,92.75870799087936,93.96346153846154,训练集
三亚,2,93.1,94.17317162637767,92.54216439425875,93.13844814170069,93.08356375370583,93.96346153846154,训练集
三亚,3,93.2,94.18886326941609,92.74142531998596,93.32671023711214,93.26043449744459,93.96346153846154,训练集
三亚,4,93.2,93.99808879173034,92.98630422356436,93.61405984766944,93.61175162082772,93.96346153846154,训练集
三亚,5,93.3,94.35044728558582,93.33111251809295,93.9862163599211,94.05516017855288,94.79411764705881,训练集
三亚,6,93.2,94.46661597467308,93.52953579430286,94.18923444159914,94.25097994737835,94.79411764705881,训练集
三亚,7,93.4,94.85228197386655,93.83912555582461,94.58444929022853,94.73180981001973,94.79411764705881,训练集
三亚,8,93.3,95.75713390641201,94.21540643542336,94.94747079741634,95.122565611437,95.446511627907,训练集
三亚,9,94.2,95.47909527641997,94.40313043415524,95.26001942707192,95.51625907247748,96.96363636363637,训练集
三亚,10,94.0,95.66050928695682,94.65815858938217,95.43740636817843,95.65980644188951,95.446511627907,测试集
三亚,11,93.4,95.47964980645463,94.81313438052891,95.57639504911087,95.77306448496083,95.446511627907,测试集
三亚,12,93.3,95.01056809347729,94.83095207985163,95.61183144540614,95.75233150129002,94.79411764705881,测试集
上海,1,97.7,101.2679066851925,97.58256683122809,97.4532722581991,97.59489137754454,96.96363636363637,训练集
上海,2,97.9,100.86599850099705,97.77044786885396,97.5796456355855,97.69415542827028,96.96363636363637,训练集
上海,3,98.6,101.20073714448172,97.96253149386476,97.83236925321582,97.96348395951931,96.96363636363637,训练集
上海,4,99.4,101.24533332430106,98.24393686791979,98.06345112695081,98.20349065866826,96.96363636363637,训练集
上海,5,99.9,100.05226314735155,98.2600779686023,98.06691131123365,98.16733344688016,96.96363636363637,训练集
上海,6,98.7,100.51253493514349,98.57225445881231,98.34255311253328,98.45114671945818,96.96363636363637,训练集
上海,7,97.8,100.47674868050954,98.80014316192393,98.54198233101454,98.64830033569255,96.96363636363637,训练集
上海,8,97.4,100.09933807646681,98.857860745784,98.631697597468,98.69794567809643,96.96363636363637,训练集
上海,9,97.6,100.03712603434779,98.95018060300671,98.75121680521951,98.77244856884265,96.96363636363637,训练集
上海,10,96.6,100.21798551484996,99.18813098556394,98.98302276919262,99.0093108279166,96.96363636363637,测试集
上海,11,95.4,100.20973011969922,99.2178945381022,99.05428462146811,99.00401607608923,96.96363636363637,测试集
上海,12,93.9,100.11613479150336,99.29867602478622,99.16807428330227,99.0748977815032,96.96363636363637,测试集
丹东,1,89.4,92.95644033597405,90.65684520151699,91.02135799136697,90.81283624666789,93.80869565217392,训练集
丹东,2,89.6,92.86036625848234,90.76049054326388,91.17223788560736,90.9432327221598,91.24893617021276,训练集
丹东,3,90.1,92.59720012426561,90.81704772167161,91.26224512082567,90.97983756273257,91.24893617021276,训练集
丹东,4,91.4,92.90440790826702,91.30765862057089,91.64313610466174,91.45161446204331,92.95200000000001,训练集
丹东,5,92.3,92.84356954344577,91.72711265507122,91.93364245694255,91.79170167626145,92.75000000000001,训练集
丹东,6,92.0,92.25528985012177,92.00426941678558,92.14220668048767,92.0415080488037,92.93,训练集
丹东,7,92.9,93.11554560284787,92.33024117142705,92.45954363639326,92.36731730214466,92.93,训练集
丹东,8,93.5,93.39247916084179,92.63453736463313,92.72586702857878,92.64884323679931,94.5596153846154,训练集
丹东,9,94.0,93.75171937255021,92.96179730505406,93.04117186647842,93.00702237395251,94.5596153846154,训练集
丹东,10,95.4,94.03057714980534,93.23049823790309,93.32482404912435,93.32234842819113,93.96346153846154,测试集
